biker_id,tour_id
DI35637004,TP04124974 SX8159206 RQ34184008 QS29447487 QU25583872 QV99476673 SY93564604 QP8743814 SV56509214 QU86739051 QP02636124 QV99476673 SX90693055 QP30253462 QV8005957 QY59602368 QW78753558 WV6696037 QU01858181 QU86739051 SP25468453 QP30253462 XV4377288 RV56631876 QP47438940 QX32043495 QP47438940 SP56563942 XU7528595 WV6696037 QQ45218797 QS95200630 QW78753558 RV58489159 TP37816474 RV58489159 SP86681346 TQ4015310 WV6696037 TT1814527 QW78753558 SS82162822 RU81126621 XR6425232 XW8854939 QU63203779
BF44786140,SW51924386 QP03065332 QS42131627 YU4819298 QR83922964 QS30529419
BG12038297,SU6211013 RS61063319 YT0376988 QP03847016 RU12730591 TY0005260 RU12730591 SU05444496 SX55990127 SX55990127 SX42575553 RQ88977150 VX7654571 RW40924995 VX7654571 RW40924995 SU18831374 QT40583414 SR04081953 RR91564875 SR04081953
DD6493147,QQ73255704 QP0652122 SS88135408 RR1202458 SQ67757146 ST54377311 RY81182600 QP71371108 SX56450292 RR81874957
CC05166542,VU357600 SX01659300 QY89853635 QY75008770 RR3675975 VW648066 QP06903887 WU9623017 WU0506418 RS25712717 QR32434552 RV31498914 UR2490248
DI18890017,QX48091116 RT1839498 SX10095115 YT0261225 QV26822880 QP1598631 UU6895940 RS81736875 RT27137736 SV17481257 SR72491346
CC23946882,YV890078 SX31661369 RU03553114 YV6176695 UX1543591 QT97445719 QP2460414 TQ18369012 RX4003894 QR82190480 QX86219882 TR15766191 QP49842818 QR81294006 RW98408743 RX37083684 RU97005766 QQ14147164 RQ70473823 RX77332363 XS2412932 QY63129990 SU88114419 QV62539682 TQ63116429 SU77726402 RP2394818 RT30405430
BF97392855,SY43014604 WQ6262797 RQ78514388 QP29448353 UQ684856 QV00524252 SR03768458 QQ34365310 RT71590822 SY52569238 WP4367100
CG50571118,QP31615077 QW84460521 WU326416 TR59324970 RR14433187
DI04368962,YW0316639 RT15873572 SU4604902 RV29437499 QP33209626 TQ15436468
CC1442949,RV4366149 QV00413013 QP33318499 YU5398943 YX6099040 RU29072432 QS90707377 QU32377761 QP44854627 TQ14638129 RR52007144 TR6902061 SV06182932
BF20424871,QP34336461 RP59769837 RT67740297 QQ11438174 SP55102570 VQ5488222
BH12635579,QP34788894 TQ49184300 SX25145895 QV34190558 SV64010858 QY1271461
DJ37992703,QY14791953 RX03195749 QY6335814 YQ5403718 QP36961928 TQ40154751
DD84998777,SS4681152 ST44400392 QX75566296 WP239777 RX97294049 QP38016517
EC82954307,ST31614259 SY24453080 QP4070 RQ68072348 RS28883039 QV83157650 QX38698560 VQ0427555 SX79978209 RY85301715 SX55652876 QT01314683 SS38313474 QP65677688 RU04428394 QQ37018984
BD50285710,UR4691289 QP41499194 QU95241082 QX24709964 SP66321838 TR67881656 SV39467255 RQ45223158 QV60874393
CD170479,YU5398943 RU29072432 QV00413013 XV1118590 QU32377761 RW53736442 RW76357538 QP63306856 RT05536413 RW82403445 TQ82729306 QY96503357 XQ3650546 QS90707377 RP99424186 QP44854627 RQ42755647 SV32072502 SW35036412 SY85899647 QW53679456
DH93812304,YU5398943 SS00948291 QP44854627 QS90707377 QV11840162 QU32377761 QY43255162 YX6099040 RV88888297 TT5373500 QW94486525 SV32072502
JF170590,QV00413013 YU5398943 RU29072432 QY36167908 UU3400622 QU32377761 QS90707377 WS460149 QP44854627 TV0925649 SW51042480 QY71885970 QX27572703 QW60953513 RW05765590 ST16874251 QV90420493 RV55831834
BA30441254,RW43813328 SX74363313 SS19071521 QQ17746020 QS01997573 WR7714452 RV70146105 SV98731704 RS77296815 US0021453 QP4607440 SW92116629 RP20205490 QR98449638 VT442250 RQ08986641
DI34655845,QS89928885 SU12026987 SY51671760 SV47265906 RQ68969773 QY29873511 SR33419825 SY54561766 QP7443528 QW40256327 SS77584734 QX21342748 QP53235337 TW443771 RQ55939936 SY73696886 YT1196361 SW63253189 SW66848512 RP58463423 SW66848512 RV7727906 RV11379231 SU83871144 SU83871144 QX19837770 YR1197600 RP58463423 YR1197600 SV59662790 WV7220247 SR01835846 QT10614402 SY71390766 SR01835846
BF48216840,UT4654350 TP8698482 RS88010027 RW8489979 QY05807810 TR31267316 SQ29504825 QY97487607 RT02098473 QP5718448 SV83968161 QV65415662 SQ92554396 RQ06690920 SU96095472 RS28211583 RU95699357 QT59514053 WT6090405 QY341280 QW40159503 RT25935882 UV286280 VQ8917454 SQ8862099
CD84215566,SS82116221 RR21155670 QP77569445 RQ75520870 QP609218 QU78537301
HF001773,QX92018889 QP609218 QW16470668 RV21315686 QY02753965
CE2737714,VP1922837 QP61411905 RV95404171 QT86375750 QQ00158098 TR19250662
CD61587577,QV09864127 QP64676677 SP37717443 RQ64122730 TU299662 VP1724573
JJ9268198,SV4572656 RT15873572 WQ1904904 RW94260340 VY1970985 QP64885201
BC79721997,WU3115138 QW76797476 TP02702641 SS12315763 QP65213296 SY22480541
CI85761776,QQ1865818 QP66010345 ST07521586 QV3992226 QX690082 QQ93557066 SV76123091 SP17798619 QS48764141 QW32452113 SS35311287 VX6023870
BA73188652,RU29072432 QS29734614 QU6790944 SR32053960 SQ98275968 QP66708183
CH54172608,QP68825763 QS81165425 SR42166240 QU48928340 SY03656386 QQ96882187
DG01181201,QP68825763 QW95371268 RT15873572 XT3570927 SU3933726 QS59710437 QQ33385189 QT3408758 WS2997628 QR80177873
EA22287072,RT29693803 QP68825763 RV50542682 QS32759137 RP29179615 SY03656386
FA521271,QU70912780 SR11023626 QY27775201 QV67438718 YX2322965 QP70478164
CC54327912,RS92374410 RY78944992 QP70630186 RW05882453 SP16174135 RQ42921098 RR6825255 SY00421971 QS26604587 SU36688266 VX4266372 TP32794844 QY19672247 QR69960949 TR56469902 SR15487391 SV74503714 SV48232990 SP29154892 QY27488321 SW52550750 RQ51031983 RU48227077 YR0600431 VP5781708 SY43631332
BA44598291,YU2519340 QX16813281 QP76364848 QQ51525474 QR03717384 SX49306291 SQ03100779 RQ49464820 QR69035551 RP07279414
BE32546106,QP76364848 QR69035551 RV8233790 RW29267396 QT65929077 QY02753965
BE74879368,QP76364848 QR69035551 VW3098017 QY02753965 SS09338938 RP07279414
BG83687851,QP76364848 QR03717384 SW76957253 RQ49464820 QR69035551 RP07279414
CE21584601,QP76364848 QY02753965 RQ49464820 QR03717384 QR69035551 RP07279414
CG33145288,YU2519340 QX16813281 QP76364848 QR03717384 RQ49464820 WX2683695 QR69035551 VW3098017 RV8233790 RP07279414
CH87637778,QP76364848 YQ0169576 YU2519340 QT51401793 TR44463632 SQ03100779 TP80944038 QR03717384 RQ49464820 QR69035551 RP07279414
CI67397699,QP76364848 SW76957253 SX49306291 QR69035551 RV8233790 RP07279414
DE82692814,QP76364848 SQ20715480 UQ6796945 QR69035551 SS09338938 RP07279414
DF50832930,YU2519340 QP76364848 SX49306291 QR69035551 RV8233790 RP07279414
DF94171699,QP76364848 QQ51525474 QQ32763322 RV8233790 QR69035551 RP07279414
DG82151225,QP76364848 QR03717384 RQ49464820 SP48578499 QR69035551 RP07279414
DI38242688,YU2519340 QP76364848 QX16813281 RT18142030 QR03717384 SX49306291 SQ03100779 RQ49464820 RQ49464820 WX2683695 QR69035551 QR69035551 RP07279414 RP07279414
EC44826201,QP76364848 QQ98319209 SX49306291 QR69035551 QU48058369 RU49322104
FI3119832,YU2519340 QP76364848 SX49306291 RV8233790 QR69035551 RP07279414
GA9504174,QP76364848 SW76957253 UQ7558243 QR7757681 QR69035551 QY02753965
HA0438783,YU2519340 QP76364848 SW76957253 QR03717384 SQ03100779 SX49306291 RQ49464820 QR69035551 VW3098017 RV8233790 RP07279414
CA54648409,YU5398943 TR2024082 TQ03800848 QP78399009 VT2644408 TQ77339177 XY6485186 SQ90231827 RR37045476 RV4093631 QT01905636 SR76213471 RT38434714
CG38473114,RP0825836 WV0705045 WU0079596 WP2032205 RR59216780 TY1161414 QP78399009 SS47784034 QR75822727 YY8267429 SQ91068419 QY86891478 SS84511898 XP1248966 SS98247231 QQ37010796
BI27991074,RV43833505 YP7302600 VS3659090 RQ30616732 SV4721213 QP81122807
GF4235318,RY86124911 QP81122807 SU01620432 RT90603461 SU57752126 SQ83605169
BC58740073,QV00413013 QX29625839 RR64041858 RW40270294 RS94399969 QP82833698
EC69957924,QQ79651886 QP85255811 SV97332645 SP76674861 QU84032720 RW21339456
CG16219713,SP74569974 QW69590720 QP85747802 TR06665392 QU49564349 RQ05083541
DG01599789,QP87635781 QY52025239 QT34430305 SU05302995 TP04973596 SR34297562
DJ43175229,XP6696202 SS99197241 TQ86902667 SY4293006 YP6531778 SX39967033 SW79103948 TQ67096253 RU8676103 SX39967033 YP1303979 TR54164270 SR2567970 WU7252209 SY96685669 SY66478016 QW75180166 QP89632536 QX29766016 SQ00093322 XU675684 QQ47537500 SW79103948 QS79185675 QQ47537500 RU15291685 QV99116640 RT35261389 SU3850493 RV16959506 SU3850493 TQ78250062 RR23569283 RW13137893 SX11881163 SW47115394 RW62265549 YY6491337 YY6491337 XT5956763 SX22409571 SU23553728 SR85475817 QV158771 QV79520303 QV79520303 YS2459990 VX2667459 QT91291821
BA67164735,WR461116 SY34988771 SS44118120 QR03120960 YV4417452 TR60285407 SV57419629 QY53210268 QP98863093 QY44950450 ST39956212 SW08910341 SV49047558 QY86487861 QQ06466179 SX65317184 RS84254802 QX2153266 TP85649365 SR13813029 SW87631270 QU36015047 QV65286634 QP94725860 UV0848526 QQ05514937 RP89631359 RY80561647 WP6941746 QW01861494 SW07599484 QW28535880 QS44083815 QW22968298 RT36500227 SQ52673869 SV11536448 SP96404071 QR57844994 VQ2529118 WS512801 ST57347530 TT9812514 RY34042058 RV57070627 YV4696705 RS7764772 RP0354622 TQ11934872
HB3889887,RP43455253 WT1936389 SX07386691 QP95206162 QW76393554 QV99561506
CI18909605,SS88135408 QS95640727 RU56636029 SX96502134 QP95856197 QV70109616
EI3141559,QQ01073006 RS03635604 SQ87773396 SU81275802 SV01943023 RQ43656308
BE87498370,QR63459475 QQ49588581 QQ02483880 RU05330132 RU9138075 QR2777568
BG61089307,YV6971643 TR03627753 VW9700922 XY9234866 QQ0357109 RT28145712
DE64554032,RW77472459 RR58521927 QR70829015 RX94128040 RR64041858 VT5163767 SQ80988532 XX9795193 SS97593388 QQ03665416
