biker_id,tour_id
DI35637004,QS29447487 QV99476673 QU25583872 QU63203779 QV99476673 QX32043495 QW78753558 QW78753558 QV8005957 WV6696037 QW78753558 SV56509214 RQ34184008 QS95200630 QU01858181 RV58489159 QU86739051 QU86739051 XU7528595 TP04124974 QQ45218797 SS82162822 TT1814527 XW8854939 RV58489159 WV6696037 SY93564604 QP47438940 QP8743814 XV4377288 SP25468453 QP47438940 WV6696037 SX8159206 RV56631876 RU81126621 SP86681346 QP02636124 XR6425232 TP37816474 QP30253462 TQ4015310 SX90693055 SP56563942 QP30253462 QY59602368
BF44786140,QR83922964 SW51924386 QP03065332 QS42131627 YU4819298 QS30529419
BG12038297,SU05444496 TY0005260 YT0376988 RW40924995 RW40924995 SU6211013 SU18831374 RR91564875 QP03847016 SX55990127 SX42575553 SX55990127 VX7654571 RQ88977150 VX7654571 RU12730591 QT40583414 RU12730591 RS61063319 SR04081953 SR04081953
DD6493147,RR81874957 RY81182600 ST54377311 QP0652122 QQ73255704 SX56450292 QP71371108 RR1202458 SQ67757146 SS88135408
CC05166542,WU0506418 QY89853635 VU357600 SX01659300 RS25712717 QR32434552 WU9623017 RV31498914 QY75008770 UR2490248 VW648066 RR3675975 QP06903887
DI18890017,RT1839498 UU6895940 QV26822880 RT27137736 SX10095115 YT0261225 SV17481257 QP1598631 RS81736875 SR72491346 QX48091116
CC23946882,YV890078 SX31661369 UX1543591 RP2394818 RU03553114 QP2460414 QR82190480 TQ18369012 QQ14147164 RX4003894 QX86219882 QR81294006 SU88114419 TQ63116429 QY63129990 RX37083684 QT97445719 TR15766191 QV62539682 YV6176695 RX77332363 SU77726402 QP49842818 RW98408743 RU97005766 XS2412932 RT30405430 RQ70473823
BF97392855,QV00524252 SY52569238 UQ684856 SR03768458 RQ78514388 QQ34365310 WP4367100 QP29448353 SY43014604 RT71590822 WQ6262797
CG50571118,RR14433187 TR59324970 QP31615077 QW84460521 WU326416
DI04368962,QP33209626 TQ15436468 RV29437499 SU4604902 YW0316639 RT15873572
