biker_id,tour_id
DI35637004,TP04124974 SX8159206 RQ34184008 QP8743814 QS29447487 SY93564604 QP02636124 QU25583872 QV99476673 QV8005957 QP30253462 SV56509214 SX90693055 QU86739051 WV6696037 QW78753558 QV99476673 QU01858181 QY59602368 XV4377288 RV56631876 QP30253462 QP47438940 QP47438940 QU86739051 WV6696037 QQ45218797 SP56563942 SP25468453 QX32043495 TP37816474 QW78753558 SP86681346 RV58489159 XU7528595 QS95200630 RV58489159 QW78753558 WV6696037 XR6425232 SS82162822 TT1814527 TQ4015310 RU81126621 XW8854939 QU63203779
BF44786140,SW51924386 QS42131627 QP03065332 YU4819298 QS30529419 QR83922964
BG12038297,SU6211013 RS61063319 RU12730591 RU12730591 TY0005260 QP03847016 YT0376988 RQ88977150 SU05444496 SX55990127 SX55990127 SU18831374 SX42575553 VX7654571 RW40924995 RW40924995 VX7654571 QT40583414 RR91564875 SR04081953 SR04081953
DD6493147,QQ73255704 SS88135408 RR1202458 QP0652122 RY81182600 ST54377311 SQ67757146 QP71371108 SX56450292 RR81874957
CC05166542,VU357600 SX01659300 VW648066 QY89853635 QY75008770 RR3675975 QP06903887 QR32434552 WU0506418 RS25712717 WU9623017 RV31498914 UR2490248
DI18890017,RT1839498 UU6895940 YT0261225 QX48091116 SX10095115 RS81736875 QV26822880 QP1598631 SV17481257 RT27137736 SR72491346
CC23946882,YV890078 SX31661369 RU03553114 YV6176695 TQ18369012 UX1543591 QT97445719 RX4003894 QP2460414 QP49842818 QR82190480 RW98408743 QR81294006 TR15766191 QX86219882 RX77332363 TQ63116429 QQ14147164 RU97005766 QY63129990 XS2412932 RX37083684 QV62539682 SU88114419 RP2394818 SU77726402 RT30405430 RQ70473823
BF97392855,QV00524252 UQ684856 SY43014604 RQ78514388 QP29448353 WQ6262797 QQ34365310 SR03768458 SY52569238 RT71590822 WP4367100
CG50571118,QP31615077 QW84460521 TR59324970 WU326416 RR14433187
DI04368962,YW0316639 RT15873572 SU4604902 RV29437499 QP33209626 TQ15436468
CC1442949,RV4366149 QV00413013 QP33318499 YU5398943 RU29072432 YX6099040 QS90707377 QU32377761 TQ14638129 QP44854627 RR52007144 TR6902061 SV06182932
BF20424871,QP34336461 RP59769837 RT67740297 QQ11438174 SP55102570 VQ5488222
BH12635579,QP34788894 TQ49184300 SX25145895 QV34190558 SV64010858 QY1271461
DJ37992703,QY14791953 QY6335814 QP36961928 YQ5403718 RX03195749 TQ40154751
DD84998777,SS4681152 ST44400392 QX75566296 WP239777 RX97294049 QP38016517
EC82954307,ST31614259 QP4070 RS28883039 SY24453080 QV83157650 RQ68072348 QX38698560 VQ0427555 RY85301715 SX79978209 SS38313474 SX55652876 QP65677688 QT01314683 RU04428394 QQ37018984
