biker_id,tour_id
DI35637004,QS29447487 QS95200630 QU25583872 TP04124974 QU01858181 QV99476673 QV99476673 SP25468453 SY93564604 TT1814527 QV8005957 QX32043495 QQ45218797 SP86681346 QU63203779 RU81126621 SV56509214 QW78753558 QW78753558 QW78753558 SP56563942 SX8159206 XU7528595 XW8854939 QU86739051 QU86739051 QP8743814 RQ34184008 QP47438940 QP47438940 RV58489159 RV58489159 WV6696037 WV6696037 WV6696037 SS82162822 XV4377288 TQ4015310 RV56631876 QP02636124 TP37816474 XR6425232 QP30253462 QP30253462 SX90693055 QY59602368
BF44786140,QR83922964 SW51924386 QP03065332 YU4819298 QS42131627 QS30529419
BG12038297,SU6211013 YT0376988 SU18831374 RR91564875 SU05444496 TY0005260 RW40924995 RW40924995 SX42575553 QP03847016 VX7654571 VX7654571 RQ88977150 SX55990127 SX55990127 QT40583414 RS61063319 RU12730591 RU12730591 SR04081953 SR04081953
DD6493147,RR81874957 QQ73255704 RY81182600 ST54377311 QP0652122 RR1202458 SX56450292 SS88135408 QP71371108 SQ67757146
CC05166542,RS25712717 QY89853635 WU0506418 VU357600 WU9623017 SX01659300 QR32434552 RV31498914 VW648066 QY75008770 RR3675975 UR2490248 QP06903887
DI18890017,RT1839498 SX10095115 UU6895940 QV26822880 YT0261225 RT27137736 QP1598631 SV17481257 RS81736875 SR72491346 QX48091116
CC23946882,YV890078 SX31661369 UX1543591 QP2460414 RP2394818 RU03553114 QR82190480 TQ18369012 QR81294006 QY63129990 RX4003894 RX37083684 QX86219882 QQ14147164 QV62539682 TR15766191 TQ63116429 SU88114419 QT97445719 RX77332363 SU77726402 RW98408743 RU97005766 YV6176695 RT30405430 QP49842818 XS2412932 RQ70473823
BF97392855,SY52569238 UQ684856 QV00524252 RQ78514388 SR03768458 SY43014604 QQ34365310 WP4367100 QP29448353 RT71590822 WQ6262797
CG50571118,RR14433187 TR59324970 QP31615077 QW84460521 WU326416
DI04368962,QP33209626 TQ15436468 SU4604902 RV29437499 RT15873572 YW0316639
CC1442949,QV00413013 RU29072432 YU5398943 TQ14638129 RR52007144 RV4366149 SV06182932 YX6099040 QP33318499 QP44854627 QU32377761 QS90707377 TR6902061
BF20424871,QP34336461 RP59769837 QQ11438174 RT67740297 VQ5488222 SP55102570
BH12635579,SX25145895 QV34190558 QY1271461 TQ49184300 SV64010858 QP34788894
DJ37992703,QY14791953 YQ5403718 RX03195749 QY6335814 QP36961928 TQ40154751
DD84998777,SS4681152 ST44400392 QX75566296 QP38016517 RX97294049 WP239777
EC82954307,VQ0427555 RQ68072348 QT01314683 QX38698560 RS28883039 SX55652876 RY85301715 ST31614259 SY24453080 SX79978209 RU04428394 SS38313474 QQ37018984 QP4070 QV83157650 QP65677688
BD50285710,QX24709964 QP41499194 TR67881656 SP66321838 QU95241082 UR4691289 SV39467255 RQ45223158 QV60874393
